url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm4.staticflickr.com/3195/2700512401_078961f062_b.jpg,0.1755378874,0.3061448102,0.1904900656,0,0.1125091891,0,0
http://farm5.staticflickr.com/4043/4474639162_a367380426.jpg,0.1000187644,0.1089594108,-0.0104205836,0.2040816773,0,0,0.2042338319
http://farm7.staticflickr.com/6037/6271850204_3d8c33e2f8.jpg,0,0,0,0,0,0,0.4024492896
http://farm5.staticflickr.com/4024/4687901518_2a6fd1dd24.jpg,0.0934397785,0.1119481985,0,0,0.3001555153,0,0.1028573888
http://farm3.staticflickr.com/2825/8789996592_e843db3ee6.jpg,0.1057534974,0,-0.3944841236,0,0,0,0.3048925865
http://farm1.staticflickr.com/27/172009831_7a1cd69672.jpg,0.4827960505,0.5329042607,0,0.2057663914,0,0.0953434917,0.4914743452
http://farm3.staticflickr.com/2791/4342697068_32bfcc9800.jpg,0.6183017116,0.4002945644,-0.0159103541,0.0549549549,0.0964528787,0.1130006384,0.0988615246
http://farm6.staticflickr.com/5064/5556156664_ac17015e10_b.jpg,0,0.2147804768,0,0.0950474587,0.1056325213,0.0947126313,0.5
http://farm2.staticflickr.com/1305/735728883_20dae4f8b8.jpg,0.1124506507,0.102528964,0,0.1022557626,0.1023566431,0,0
http://farm9.staticflickr.com/8371/8478254231_9ab1e8f032.jpg,0.2107560889,0.1905283886,-0.4005059228,0,0.2966064161,0,0.3181161693
http://farm1.staticflickr.com/222/479107864_cfae216567.jpg,0.2019818865,0.1064390776,0,0,0,0,0.2016266582
http://farm6.staticflickr.com/5058/5435136540_bfa893d075.jpg,0.1969966193,0.1070842413,0.0040053983,0.2011227448,0.1872080065,0.2861172392,0.6103501902
http://farm4.staticflickr.com/3053/2761716953_d9c35fc73d.jpg,0,0.1082848112,0,0,0,0,0
http://farm6.staticflickr.com/5811/21436646820_34f96bec49_b.jpg,0.6334488205,0,-1,0,0.1073430732,0,0.3868736836
http://farm1.staticflickr.com/23/38964204_0aa5334ce8.jpg,0.2161045759,0.214688874,0,0.3968182949,0.1971183162,0.097992482,0.5788911434
http://farm2.staticflickr.com/1006/567862721_652dc44e8f.jpg,0.2031600014,0.2115249527,0,0,0,0,0.2869569195
http://farm3.staticflickr.com/2151/2346975373_f181d9556a.jpg,0.4151671138,0.3062794339,0,0.1120658499,0,0,0.1024050047
http://farm3.staticflickr.com/2035/2543551348_03d760d451.jpg,0.2224668438,0.1050690604,-0.1005007875,0.0883045519,0,0.0990006774,0.0975769646
http://farm1.staticflickr.com/64/224512723_b36f3f6da3.jpg,0.0976106502,0.1937780574,0,0,0.1003947495,0,0.2091652005
http://farm5.staticflickr.com/4061/4718179045_8a147e5700.jpg,0.3228173378,0.0977503491,0,0,0,0,0.2122779938
http://farm8.staticflickr.com/7086/7245783510_97840636b8.jpg,0.1120756537,0,0.0005604989,0,0,0.0981605769,0.1049166184
http://farm8.staticflickr.com/7127/7791865534_6188bc85ed.jpg,0.049117179,0.1122581461,0,0,0,0,0.0904246513
http://farm6.staticflickr.com/5548/11999649463_eaa5436387.jpg,0.3125236584,0.2271079354,0,0,0.0957646013,0,0.206079863
http://farm4.staticflickr.com/3699/9873872226_147bf2a9b3.jpg,0.1121138152,0.2909071482,-0.3096735927,0.0974384301,0,0,0.1992907213
http://farm9.staticflickr.com/8111/8635128212_480f155537.jpg,0,0.1083018799,0,0.1073079091,0,0,0.5961432587
http://farm9.staticflickr.com/8007/7141960711_06e5c8276a.jpg,0,0.0987558849,0,0.711154055,0,0.2155928601,0.3083000915
http://farm6.staticflickr.com/5161/5341698306_f14fc7a1c9.jpg,0.1036528932,0,0,0,0.2071205362,0.2009357484,0.2955176387
http://farm8.staticflickr.com/7448/9735772353_a3f3e2fb8e.jpg,0.5104184212,0.0745152376,0,0.1008045759,0.1021689305,0.6368173586,0.3252454373
http://farm4.staticflickr.com/3510/3301161528_0af6ff860c.jpg,0.7214800707,0,-0.5037634427,0.3001602897,0.5,0.191073928,0.4166816184
http://farm5.staticflickr.com/4096/4761149400_91e99e5f1a.jpg,0,0,0,0.149120571,0.0978892403,0,0.4310023048
http://farm9.staticflickr.com/8465/8106181922_7bd5a3aa73.jpg,0.102852437,0.1988859257,-0.801954942,0.1990036826,0.1007047062,0,0.2022211707
http://farm4.staticflickr.com/3066/2902755584_9a989095d9.jpg,0.3032422387,0.2034770813,0,0,0.0659042923,0.0971503471,0.0986081981
http://farm4.staticflickr.com/3663/3397469120_6a0c482589.jpg,0,0.2068387455,0,0,0,0,0.1873015977
http://farm4.staticflickr.com/3120/2725447647_235e2e6166.jpg,0.8153075655,0.2049074093,0,0.4861735365,0,0,0.6776539472
http://farm4.staticflickr.com/3328/3442884825_aca8248ab0.jpg,0,0,0,0,0.1995309661,0.2072846287,0.0988615246
http://farm4.staticflickr.com/3349/3269951646_8ed761b9f6.jpg,0.5977540192,0.2997662525,-0.3247484128,0,0.3010153577,0,0.5907738661
http://farm4.staticflickr.com/3660/3525605266_09bb585bd1.jpg,0.0928875607,0,0,0,0.2923143317,0,0.2972615785
http://farm3.staticflickr.com/2832/12918096474_26cbda062d.jpg,0,0.2006380333,-0.3018496916,0.1632546378,0.2105794029,0,0.0913240693
http://farm3.staticflickr.com/2047/2154074552_e2d0936eb5.jpg,0,0,-1,0.203279542,0.2134387684,0.0928654447,0.302003935
http://farm8.staticflickr.com/7140/7521355850_6e4b7bdcd0.jpg,0.1033242551,0.2125735565,-0.401273003,0,0.5831415143,0,0.4008422925
http://farm8.staticflickr.com/7040/6852557651_39274cc0a5.jpg,0.3153942451,0.4203562385,-0.4010354859,0.186653042,0,0,0.1983099351
http://farm1.staticflickr.com/56/110192437_3903898977.jpg,0,0,0,0,0.100328919,0.2029818388,0.4883080804
http://farm1.staticflickr.com/70/156235727_4ee21a1eec.jpg,0.0998033955,0.2102184329,0.0020346599,0.1120658499,0,0,0.1024050047
http://farm4.staticflickr.com/3153/2750924235_00672e540d.jpg,0.3275970957,0,0,0,0.1083313387,0,0.1001672544
http://farm4.staticflickr.com/3302/3642396186_145cb80c01.jpg,0.1208810114,0.214002872,-0.0610542019,0,0,0.1254855352,0.2113944729
http://farm8.staticflickr.com/7189/6890502919_286d81e66e.jpg,0.3256712345,0.1517289806,0,0,0,0.1309726898,0.193621068
http://farm6.staticflickr.com/5049/5248136112_33b71a374c.jpg,0.221318977,0,0,0,0,0.0943639764,0.1031539721
http://farm1.staticflickr.com/126/388351450_07e4bd3895.jpg,0.1175730236,0.3024225105,0.3986024057,0,0,0.8046606374,0.4277041281
http://farm6.staticflickr.com/5347/9536378053_745e7d2747.jpg,0.1948400253,0.1197090301,-0.3028469571,0.3034907882,0.0943839867,0.2053597768,0.7695054056
http://farm4.staticflickr.com/3535/3927562796_385b901061.jpg,0.395434861,0.3123249005,0,0,0.1920789716,0.0983450422,0.1949571684
http://farm8.staticflickr.com/7169/6488048167_f4a6ff171d.jpg,0,0.0978350742,0,0.1049966698,0.1022592579,0,0.4029568598
http://farm9.staticflickr.com/8538/8707073743_f9519fdd00.jpg,0.3105763533,0.3246835534,-0.3086676013,0.0980512457,0,0,0.3156240011
http://farm2.staticflickr.com/1309/1158219446_0d3450f732.jpg,0.1988421324,0.1046275926,-0.1011740398,0.1800859735,0,0,0.0980579527
http://farm4.staticflickr.com/3387/3211800649_d684d431a3.jpg,0.9001873198,0.2054570402,0,0.2013997261,0,0.0927373837,0.1113544394
http://farm8.staticflickr.com/7130/6871658088_37043c77c2.jpg,0.3149709291,0.6359800886,0.5980778887,0.0986151804,0,0.0972534184,0.1015045582
http://farm4.staticflickr.com/3197/2374479097_d308c47a8a.jpg,0.4132421464,0.3994115395,0.1025819191,0.1864317369,0,0.2002721912,0.1974243978
http://farm9.staticflickr.com/8367/8558478144_42598fe230_b.jpg,0.3165449718,0.4120775861,-0.9001134487,0.5068382491,0.4915487151,0.1070404837,0.4965663122
http://farm3.staticflickr.com/2878/11154509336_492207a993.jpg,0,0,-1,0.2002869265,0.409132023,0,0.3224957334
http://farm5.staticflickr.com/4111/5028895005_fd4cf2e35e.jpg,0.4033170522,0.3090547838,-0.2957438292,0.1014185866,0.0975052269,0,0.3104225642
http://farm5.staticflickr.com/4032/4655958693_fd5f1f854c.jpg,0,0.1054324107,0,0,0.2007262137,0.0982032173,0.1004705771
http://farm5.staticflickr.com/4075/4830922090_7167d96235.jpg,0.207490327,0.5122655098,-0.1005007875,0.2820390979,0.0978678074,0,0.1941169525
http://farm1.staticflickr.com/131/330043536_1eda5a36fe.jpg,0.4026336294,0,-0.6048500407,0.5152231916,0.309602649,0.1344273016,0.1912596032
http://farm4.staticflickr.com/3307/3438920943_73c21d8454.jpg,0.101195898,0.1010662733,-0.0001222029,0,0,0.1072711891,0.0904042318
http://farm7.staticflickr.com/6032/6411532719_22e0146234.jpg,0.1146366428,0.4281559046,0,0.2236808565,0.1969919835,0.1062405716,0.6015045825
http://farm8.staticflickr.com/7419/9952320975_1cb0e8eeac.jpg,0.1006921036,0,0,0,0,0.0971503471,0.6195222896
http://farm2.staticflickr.com/1210/1071777373_7162460c1a.jpg,0.4916508289,0.2268322133,-0.5,0.1102701134,0,0.1023889885,0.7181208302
http://farm3.staticflickr.com/2583/3721794095_644afbd94d_b.jpg,0.3803385396,0,-0.0046212514,0,0,0,0.3183544114
http://farm6.staticflickr.com/5545/11452017753_fcbe8eb466.jpg,0.1933620387,0.101911184,0.0972255754,0,0,0.3152371061,0.2921976034
http://farm9.staticflickr.com/8039/8015623250_9fee2e22cd.jpg,0.196759787,0.1050236659,0,0.1438527878,0,0.0981605769,0.7040757774
http://farm8.staticflickr.com/7027/6540368435_eb49af9a00.jpg,0.0955538828,0.0947369659,0,0,0,0.1894252625,0.1005576955
http://farm6.staticflickr.com/5144/5859575750_98d26f41d5.jpg,0,0.1087128085,-0.3975632851,0,0.0945958379,0.3933774137,0.4744333374
http://farm5.staticflickr.com/4109/5440530255_4bc026a20b.jpg,0.1055118007,0.1128997343,0,0.196352595,0.0948882866,0.202504628,0.1046217353
http://farm9.staticflickr.com/8322/7886763184_3cb5d69d58.jpg,0,0.1021037156,0,0,0,0,0.29695785
http://farm2.staticflickr.com/1431/5141172339_034e2b8279.jpg,0.7324145507,0.7773088839,0.6966914808,0.4013825199,0.2250117639,0.1103936606,0.3972580689
http://farm3.staticflickr.com/2189/2440624291_c185846df3_b.jpg,0,0.4272028572,-0.4895224384,0.1147276726,0.7048140675,0.0946492953,0.2226016409
http://farm3.staticflickr.com/2096/1575081564_2948aeed49.jpg,0,0.2137174488,-0.1993264576,0,0,0,0.204770839
http://farm8.staticflickr.com/7207/6877913545_97bb842b62.jpg,0,0,0,0,0,0.1023269557,0.4083391517
http://farm8.staticflickr.com/7424/9125005694_d311cf2794.jpg,0.2092391978,0,-0.1011056011,0,0,0,0.4124146141
http://farm1.staticflickr.com/67/203953569_624bc9bac5.jpg,0.8978468851,0.3247874363,0,0.3968752492,0.0990796693,0.386302221,0.4805988239
http://farm4.staticflickr.com/3365/3513121795_bcb0ab7833.jpg,0,0.0977503491,0,0,0,0,0.6032317686
http://farm1.staticflickr.com/232/496265702_4c11c10909.jpg,0.2081311742,0.4046622222,-0.3024250204,0.1019859158,0,0,0.3076199052
http://farm1.staticflickr.com/171/408616399_b3ef9473df.jpg,0.3256712345,0.1517289806,0,0.2189288108,0,0.1309726898,0.4150855617
http://farm4.staticflickr.com/3285/2698714740_f0b5fa55ff.jpg,0.1090607739,0,-0.1010503087,0,0.19919211,0,0.1142255288
http://farm4.staticflickr.com/3215/2813299081_fd31627ac8.jpg,0.6086219812,0.1995508543,0.2956293186,0.0873973688,0.1049168318,0,0.2969110446
http://farm5.staticflickr.com/4026/4546889656_df427af135.jpg,0.1028365554,0.1034456386,-0.000884217,0,0,0,0.0976172261
http://farm7.staticflickr.com/6121/5989913747_cd1af082ce.jpg,0.3296117393,0.3011624471,0,0,0,0.1912717117,0.4129689909
http://farm4.staticflickr.com/3188/3022988766_e842b81010_b.jpg,0.302979692,0.2012017493,0.1000729377,0,0,0,0
http://farm3.staticflickr.com/2312/1671201590_51d9af36ea.jpg,0.5,0.4228916159,0.3098217109,0.0922315038,0.30170997,0.6947850475,0.2853407421
http://farm4.staticflickr.com/3284/2724438945_6b57b7a53f.jpg,0.1094059396,0.1000301544,-0.1114716777,0,0.0984353517,0,0.2196091548
http://farm5.staticflickr.com/4084/5012527857_99964c06c0.jpg,0.2154575562,0.3143344273,-0.5056629156,0.0796890646,0.1971183162,0.105150536,0.5448723334
http://farm4.staticflickr.com/3247/3152739519_00c54c80e3.jpg,0.0957927139,0.2970019677,-0.5,0.105010832,0.501042834,0,0.2092904291
http://farm1.staticflickr.com/74/191309105_97c7bf0620.jpg,0.1075796936,0.1905283886,-0.0005546789,0,0,0,0.1975793569
http://farm4.staticflickr.com/3532/3204183306_3a3f46e140.jpg,0.8182413151,0.2104288319,0,0.1448466826,0,0.0862807377,0.3861625945
http://farm1.staticflickr.com/95/241041876_6ec59f8a43.jpg,0.4105540621,0.199094314,-0.3901945828,0.2863366506,0,0,0.1901818698
http://farm3.staticflickr.com/2363/2124007291_eb2790047a.jpg,0.2025491801,0.5977407205,-0.4851418032,0.306946159,0.1011110216,0.4128470007,0.2866854013
http://farm9.staticflickr.com/8493/8276626373_d72e32ca2d.jpg,0.0976106502,0,0,0,0,0,0.1001472012
http://farm9.staticflickr.com/8251/8615725659_c337166a46.jpg,0,0,0,0.099029982,0,0.1039051389,0.5100202943
http://farm5.staticflickr.com/4091/5185938137_e68d50026a.jpg,0.1141831962,0.4906732943,0.6917820405,0.1808048337,0,0.1041843122,0.0950272765
http://farm4.staticflickr.com/3093/2558146069_ec4dc69cda.jpg,0,0,0,0,0,0.098098388,0.2891298368
http://farm3.staticflickr.com/2230/1903897742_0eddd989d4_b.jpg,0.3091095189,0.1326352531,0,0.099413714,0.0991027433,0.0998017491,0.4149409822
http://farm3.staticflickr.com/2804/4167579807_de47e523cf.jpg,0.4152125445,0.2929149214,-0.7768902728,0.39633063,0.1002012372,0,0.5196570648
http://farm4.staticflickr.com/3555/3781545593_17965f7ea8.jpg,0.2008828156,0.1041997968,0,0,0,0,0.0956718736
http://farm1.staticflickr.com/127/328610202_3980e6f369.jpg,0.2090805226,0.2967249329,0,0,0,0,0.4986049981
http://farm9.staticflickr.com/8488/8175648570_6b4cdd75b3.jpg,0.2012768793,0.3123520943,0.0858663699,0.5070903284,0,0.2044332147,0.2025321649
http://farm8.staticflickr.com/7218/6871608224_eb1e988d3e.jpg,0.0985993787,0,0,0,0,0,0.3956161131
http://farm8.staticflickr.com/7172/6646603825_c685a761bf.jpg,0,0,0,0,0,0,0.7023491347
http://farm3.staticflickr.com/2795/4078032796_a6aa024709.jpg,0.1062755649,0.100887634,0,0,0.0967316859,0,0.2020757963
http://farm3.staticflickr.com/2119/5704842029_439024dd8d.jpg,0,0.1105936635,0,0.0798517027,0,0.2027425818,0.3058285315
http://farm4.staticflickr.com/3432/3781444090_0938f8893d.jpg,0.0957927139,0.1070842413,-0.5,0.1003952494,0,0,0.3104154683
http://farm5.staticflickr.com/4042/4267639323_f7ed4d1741.jpg,0.1995312512,0.0986697472,0,0,0.3055014707,0,0.2170397028
http://farm5.staticflickr.com/4061/4659132028_54c8d811b6.jpg,0,0.3172356477,0,0,0,0.1026103046,0.1984785331
http://farm3.staticflickr.com/2820/9488565907_3bd283000c.jpg,0.1066810004,0,-0.1161130163,0.207095474,0.6049867419,0.1020666385,0.212554141
http://farm1.staticflickr.com/184/373973792_35980c5eb0.jpg,0.3119806773,0.3990410503,0,0,0,0,0.1900410796
http://farm3.staticflickr.com/2325/2195839470_13f69f9d28.jpg,0.110314017,0,-0.0896640449,0,0,0,0
http://farm1.staticflickr.com/66/217135961_c94579b92c.jpg,0.5005181981,0.3914344675,-0.3089884721,0,0.0954723154,0.101920199,0.1045763656
http://farm6.staticflickr.com/5291/5588186497_537b553837.jpg,0.2154342954,0.2803387538,0.2959511344,0,0,0.0988729185,0.8141735056
http://farm6.staticflickr.com/5266/5686191526_ff130178f0.jpg,0,0,0.0965997767,0,0,0,0.3950227841
http://farm1.staticflickr.com/47/150865376_8120ddfe00.jpg,0.1053375407,0,0,0.1850418132,0,0,0.528994995
http://farm4.staticflickr.com/3053/2953811595_ddaa63be37.jpg,0.1067253494,0,-0.1023280291,0,0,0,0.1852299513
http://farm2.staticflickr.com/1111/653550089_a4d39ff638.jpg,0.1068420721,0,0,0,0,0,0.0942546542
http://farm4.staticflickr.com/3312/3498046824_2d4463f2c4.jpg,0.0994767093,0.1082441399,-0.1966964297,0,0,0.1039129749,0.1023998943
http://farm4.staticflickr.com/3226/2732214189_a62b98b376.jpg,0.2158496032,0.4993045813,0.2969968265,0.3361975497,0,0,0.3143033033
http://farm1.staticflickr.com/47/142526972_c848dec19c.jpg,0.1228442431,0,0,0,0,0,0.630098852
http://farm8.staticflickr.com/7187/6912190922_be5d83cbee.jpg,0.1195248561,0,0.0979113647,0,0,0,0.6265083905
http://farm8.staticflickr.com/7212/6878212794_2e9926fb4b.jpg,0.1042786304,0,0,0,0,0,0.0989589259
http://farm4.staticflickr.com/3240/2979966868_f53e997396.jpg,0.1018259214,0,0,0.0987072876,0,0.101920199,0.906023167
http://farm8.staticflickr.com/7035/6850660567_6ed6c3f0cc_b.jpg,0.1895947378,0,-0.6006033204,0.2137325813,0,0,0.6104816422
http://farm9.staticflickr.com/8186/8128098190_42fc3e2148.jpg,0,0,0,0,0,0,0.1925800903
http://farm1.staticflickr.com/55/145331355_2fb7e99ca4_b.jpg,0.643827537,0.580914907,0.4047254382,0.1867395252,0.3072627558,0.2917738496,0.2866528819
http://farm4.staticflickr.com/3029/2813561325_61d20807ae.jpg,0.099815531,0,-0.3979387515,0,0.2032208029,0,0.5084205382
http://farm1.staticflickr.com/36/123927173_2d6ac83b1e.jpg,0.105992463,0.2051778228,0,0.1164759213,0,0,0
http://farm9.staticflickr.com/8428/7587796822_969ea32f42.jpg,0,0.3089950147,-0.1127830555,0.104641642,0,0,0.1999874626
http://farm6.staticflickr.com/5174/5484909016_747a3e657a.jpg,0,0.2730648463,-0.3186007275,0,0,0.4173178458,0
http://farm3.staticflickr.com/2883/13863854264_8b41139976.jpg,0.0952440889,0.2870147907,0.1925047374,0,0,0.0938154757,0.1130215377
http://farm8.staticflickr.com/7314/9937852796_686a90a665.jpg,0,0.1049529478,0,0.0998909583,0,0,0.0985287961
http://farm7.staticflickr.com/6022/5898285731_f32f7e1ac2.jpg,0,0.1086468465,0,0,0,0,0.1938533156
http://farm2.staticflickr.com/1405/5138782188_739c256010.jpg,0.1011922312,0,0,0,0,0,0
http://farm3.staticflickr.com/2113/1638057535_c3b7d9e705.jpg,0.2020486908,0,0,0,0,0,0.1181278608
http://farm3.staticflickr.com/2632/5773392336_c9bcc20784.jpg,0.2077775915,0.2043786866,-0.1003205423,0,0.2025023421,0,0.2062864061
http://farm9.staticflickr.com/8093/8556024591_ef09f74de5_b.jpg,0.1039788373,0.2079166616,-0.30636629,0,0.1030673452,0,0.0895045515
http://farm8.staticflickr.com/7008/6772734721_cb6b2925df.jpg,0.1099676674,0,0,0,0,0,0.3997361626
http://farm5.staticflickr.com/4055/4277367002_323b38149f_b.jpg,0.1019738275,0,0,0,0,0,0.3030050885
http://farm4.staticflickr.com/3631/3402644656_d92b2d6c5f.jpg,0.3046646301,0.2231687127,-0.3991254622,0.0917238906,0,0.1068802661,0.2937593502
http://farm3.staticflickr.com/2177/2501417212_01d024f31c.jpg,0.1012403048,0,-0.0008758007,0,0,0,0.1839281556
http://farm9.staticflickr.com/8158/7393665830_8b015375e9.jpg,0.1066810004,0.1041147851,0,0,0,0.1020666385,0.3179859949
http://farm5.staticflickr.com/4153/5021526691_9507d220a6.jpg,0.0978817856,0.1146181282,0,0,0,0,0.310034175
http://farm1.staticflickr.com/76/163697399_cfdc6757a6.jpg,0.3107460388,0.1045704263,0,0.1053761995,0.0944976516,0,0
http://farm4.staticflickr.com/3444/3844361014_d42e123aab.jpg,0,0.2030968616,0,0,0,0,0.1188952777
http://farm8.staticflickr.com/7553/16076293901_0f2441d5ae_b.jpg,0.302707301,0.483884733,0,0,0.1003576854,0.0993594458,0.2081170675
http://farm7.staticflickr.com/6093/6342095513_a4e03392c8.jpg,0.1014130738,0.2966453559,0.0996565685,0.1140305837,0,0,0.0982169494
http://farm1.staticflickr.com/44/117531674_8e256a3f9a.jpg,0.1838334685,0.2158257269,-0.2956112661,0.3017677017,0,0.2105839384,0.5887284904
http://farm4.staticflickr.com/3828/12036218583_c7816fee96.jpg,0.0895369096,0,0,0,0,0,0.292700179
http://farm4.staticflickr.com/3785/9311567130_08c44f2f3b_b.jpg,0.1952172696,0.4240198123,-0.8012864085,0.1046067007,0.2105409352,0.3135453115,0.0962871574
http://farm7.staticflickr.com/6165/6145338110_e8fef5e7c2.jpg,0.1066796079,0,0,0,0,0,0.5192204856
http://farm4.staticflickr.com/3625/3515905732_aaa58bf06c.jpg,0,0,0,0,0,0,0.1004705771
http://farm5.staticflickr.com/4021/4391868329_c70a05b1a1.jpg,0.8205503949,0.3875561149,-1,0.7890408087,0,0,0.2002944024
http://farm1.staticflickr.com/14/16048066_b41ac0c958.jpg,0.3492218707,0.3073027978,0,0.0956512084,0,0.1100834162,0.3886264675
http://farm9.staticflickr.com/8294/7773582828_6ed025fbe2.jpg,0.1012157211,0.2101634225,0,0,0.3996216377,0.3303728734,0.1643681899
http://farm6.staticflickr.com/5059/5457734067_e162d7b1ef_b.jpg,0,0.1090328236,0,0,0,0,0.1154372275
http://farm4.staticflickr.com/3084/5775030706_a18bce9e4a.jpg,0.1912414935,0.1100214,0,0,0,0,0.1984929005
http://farm7.staticflickr.com/6077/6084632197_580ca6ba88.jpg,0.0981299879,0.2038822709,0,0,0,0,0.102835309
http://farm9.staticflickr.com/8020/7668874212_8e3ed09045.jpg,0.7030495451,0.7288305468,-0.3335616626,0.6992405213,0.1004632273,0.0981605769,0.5886507763
http://farm1.staticflickr.com/211/483479442_d013a2cd15_b.jpg,0.1066796079,0.7025072324,0.7033250548,0.1735442865,0,0.405319082,0.4201858873
http://farm2.staticflickr.com/1268/1142073631_3bf36a043a.jpg,0.102842676,0,0,0.1038650121,0,0,0.1912455546
http://farm1.staticflickr.com/50/149288161_2d1223dde7.jpg,0.1053375407,0,0,0,0,0,0.5179914997
http://farm3.staticflickr.com/2032/2245251969_286d628ca8.jpg,0.2980022868,0.2241436052,0,0,0,0.2064997035,0.1004604868
http://farm4.staticflickr.com/3820/11537905935_356a321ce3.jpg,0.413009499,0.4205328432,0.191874981,0,0.0946804499,0,0.0997443134
http://farm1.staticflickr.com/55/145587975_011082f75f.jpg,0.0892081519,0,-1,0.0724233413,0,0,0.405974106
http://farm4.staticflickr.com/3442/3187988402_96b1628363.jpg,1,0.253871077,0.1056958165,0.0549940403,0,0,0.7076400783
http://farm4.staticflickr.com/3136/3116597043_2c1e566cff.jpg,0,0.2023338783,0,0,0,0,0.0997443134
http://farm6.staticflickr.com/5125/5311519406_bf07409a45.jpg,0.3192501707,0.4228873988,0.0792103595,0.195481408,0.4181646338,0.4225841846,0.4258392903
http://farm4.staticflickr.com/3792/13914914205_03226a35f2.jpg,0.1032753068,0.3120229629,0,0.1052416405,0,0,0.0982168676
http://farm4.staticflickr.com/3054/2405026862_e306a98d53.jpg,0.2090366381,0.4008033255,-0.3086177537,0,0,0,0.291787111
http://farm3.staticflickr.com/2119/1796945300_ba87ac8b1a.jpg,0,0.1097574614,-0.0980060716,0.086356417,0,0.2996795345,0.3872231244
http://farm3.staticflickr.com/2191/2163944760_2acf7ba9d1.jpg,0,0,-0.7998787884,0.1101569392,0,0,0.2026642656
http://farm4.staticflickr.com/3129/3174534477_07cb052d07.jpg,0.1869213894,0.798520672,0,0,0.1958506422,0,0.0978184586
http://farm9.staticflickr.com/8307/7963248588_4068163b22_b.jpg,0,0,0,0.1115347378,0,0.1987503037,0.3145207156
http://farm4.staticflickr.com/3272/3033434529_aac1d6fd28.jpg,0.4994256868,0.208985014,-0.1161758788,0.3050651907,0,0.3900919883,0.5976449565
http://farm2.staticflickr.com/1169/949753851_8a40c0d5b8.jpg,0.2025885374,0,0,0.4051284712,0.7041656133,0.3108829523,0.510670816
http://farm4.staticflickr.com/3366/3491476943_099edce98a.jpg,0.2278004995,0.1133565085,0,0.2065296109,0,0.3315012447,0.5051569725
http://farm4.staticflickr.com/3041/2285230555_ef76b1c17d.jpg,0.5977025927,0.2052226315,0,0,0.1004632273,0,0.3062127865
http://farm8.staticflickr.com/7396/10612008946_ef99144777.jpg,0.2221284397,0,0,0,0,0,0.2026642656
http://farm1.staticflickr.com/184/440931097_656b7d4820.jpg,0.6046855365,0,-0.2811576131,0.1181190197,0.3255912816,0,0.5053070696
http://farm8.staticflickr.com/7578/16052204286_3116235f94_b.jpg,0.0932522986,0,0,0,0,0.1344273016,0.0966235348
